100,394.8,100.8889,398.7222,-30.0079,0.000256241,0.000171495,-0.000446343,0.00159888,-0.000899328,0.043956,9.89011,41.7143,4,1
93.95454,399.3182,96.07692,407.5385,-29.7056,0.000256241,0.000171495,5.01268,2.04367,0.00591893,0.131868,10.1538,41.3626,4,1
101.9375,254.5625,107.8667,272.8667,-29.7004,0.000256241,0.000171495,-20.0008,-0.000105683,0.0025098,0.043956,9.97802,39.956,4,1
96.06667,264.3333,102.5833,283.3333,-29.7004,0.000256241,0.000171495,-17.9648,2.04537,0.00932806,0.835165,9.18681,37.7582,4,1
18.16667,429.3333,39.06667,428.4667,-20.0063,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,15.0769,9.97802,41.3626,4,1
233.375,421.375,231.7059,441.2941,-29.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-15.1648,0.131868,20.1758,5,1
230.3,377.65,223.875,397.125,-19.9976,0.000256241,0.000171495,-19.999,10.0006,-0.000899328,-14.6374,-0.043956,31.6044,5,1
68.22222,429.4445,69.70588,441.8824,-9.99912,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,0.043956,0.043956,40.6593,5,1
126,388.875,130.2143,401.8571,-20.0007,0.000256241,0.000171495,-19.9999,9.99717,-0.00771759,-0.395604,11.7363,28.1758,5,1
194.9565,394.2609,184,411.4667,-29.9997,0.000256241,0.000171495,-10.0002,10.0023,0.0025098,15.6923,-11.3846,29.9341,7,1
180.8571,353.8095,155,370.0869,-29.8019,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,14.9011,-9.71429,41.5385,7,1
188.8696,357.1739,165.2593,373.7408,-29.8019,0.000256241,0.000171495,-7.977,7.9568,-0.0111267,14.6374,-10.1538,41.011,7,1
256.8421,392.8947,247.7895,409.7895,-30.0054,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,14.989,-0.043956,31.5165,7,1
487,384.4546,485.8667,411.6,-20.0012,0.000256241,0.000171495,-20.0008,-10.0008,-0.000899328,0.131868,0.043956,31.4286,8,1
191.6316,341.7368,173.8333,362.5555,-20.0012,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,14.989,0.131868,41.2747,8,1
196.6471,363.8824,177.5217,378.4348,-20.0012,0.000256241,0.000171495,-15.1743,19.0177,-0.0145358,14.989,0.043956,41.1868,8,1
167.3125,432.125,172,451.4,-20.0007,0.000256241,0.000171495,-19.9999,20.003,-0.00771759,15.1648,9.89011,19.9121,8,1
167.5833,413.1667,171,428.6154,-24.8888,0.000256241,0.000171495,-18.9782,19.3808,-0.00430846,15.1648,9.97802,22.5495,8,1
340.7143,271.7143,324.6875,291.875,-29.9997,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,15.0769,9.89011,41.6264,8,1
320.92,289.16,306.2941,302.2941,-29.8137,0.000256241,0.000171495,-15.0956,4.92438,0.00591893,14.989,10.0659,41.2747,8,1
600.5455,383.5454,618.3333,415.5,-19.9997,0.000256241,0.000171495,-20.0017,-19.9998,-0.000899328,-0.043956,0.043956,30.2857,9,1
596.875,389.625,614.1818,418.1818,-19.9997,0.000256241,0.000171495,-17.9228,-18.9549,0.0025098,0.043956,0.131868,30.1099,9,1
258.3182,346.1364,251.9,373.3,-19.9997,0.000256241,0.000171495,-20.0017,19.9996,-0.000899328,14.989,-10.1538,30.1099,9,1
263.8947,347.6842,254.5417,371,-19.9997,0.000256241,0.000171495,-19.9999,17.9711,-0.0213541,15.1648,-9.89011,30.7253,9,1
544.5,348.625,550.6539,379.7308,-20.0002,0.000256241,0.000171495,-10.0011,-10.0008,-0.000899328,14.8132,-9.97802,41.8022,10,1
537,332.3333,543.85,365.15,-24.7914,0.000256241,0.000171495,-10.0002,-8.06781,0.0127372,15.6923,-8.48352,40.3077,10,1
222.0588,204.7059,254.7333,228.1333,-30.0002,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-15.3407,-9.71429,31.6044,1,4
88,355.3846,113.7273,369.4546,-30.0002,0.000256241,0.000171495,10.002,10.0057,-0.00430846,-15.0769,-10.0659,30.022,1,4
87.125,368.4375,115.75,390.5,-25.2839,0.000256241,0.000171495,9.01239,10.0023,0.0025098,-14.989,-9.97802,29.9341,1,4
263.2632,157.6316,286.5333,184.1333,-29.9997,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,-14.9011,-9.89011,40.2198,1,4
259.7895,161.3684,283.9375,186.0625,-29.9997,0.000256241,0.000171495,-8.0584,-18.9958,0.0025098,-14.989,-9.97802,40.1319,1,4
104.8182,439.7273,136.5714,455.5,-29.9997,0.000256241,0.000171495,10.0002,10.0023,0.0025098,-14.6374,-0.131868,8.83516,1,4
108.8,434.8,139.5833,452.1667,-29.9997,0.000256241,0.000171495,7.94592,7.97896,-0.00771759,-14.6374,0.043956,9.71429,1,4
13.70588,116.5294,36.3125,141.5625,-30.0002,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,-14.9011,9.89011,41.011,1,4
13.17647,115,35.4,141.1,-28.2711,0.000256241,0.000171495,-2.0474,19.9996,-0.000899328,-14.9011,9.89011,41.011,1,4
97.375,355.625,139.1,369.4,-29.9992,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,0.131868,-10.1538,8.92308,1,4
69.58334,360.25,111.0909,374,-19.9997,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-0.131868,-9.89011,21.7582,1,4
105.6,374.8,141.2857,385.4286,-20.0007,0.000256241,0.000171495,-0.00136098,-10.0025,0.0025098,0.043956,-9.89011,31.4286,1,4
89.25,373.0833,134.6154,385.3077,-15.2357,0.000256241,0.000171495,-4.77119,-5.17346,-0.00771759,-0.043956,-9.97802,31.956,1,4
85.88889,348.3333,128.5263,360.3684,0.000932716,0.000256241,0.000171495,-10.0011,-10.0008,-0.000899328,0.043956,0.043956,41.8022,1,4
65.11111,336.5,110.1818,352.0909,-5.05162,0.000256241,0.000171495,-7.90199,-4.88709,-0.000899328,0.307692,1.8022,40.2198,1,4
180.5,372.3889,214.0714,382,-19.9997,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,0.131868,9.89011,18.2418,1,4
80.06667,468.3333,125.6923,473,-10.0001,0.000256241,0.000171495,-0.000446343,-20.0015,0.0025098,14.989,-0.043956,19.9121,1,4
58,425,105.3,429.4,-20.0002,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,15.0769,10.0659,20.1758,1,4
55.72727,343.8182,83.2,361.2,-30.0002,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,-15.5165,11.5604,9.97802,2,4
74.9375,368.6875,100,383,-27.9606,0.000256241,0.000171495,4.9578,15.0342,-0.017945,-15.6044,10.5934,10.0659,2,4
352.381,204.8095,361.8095,228.5238,-30.0008,0.000256241,0.000171495,-0.000446343,-20.0032,-0.000899328,-14.989,10.0659,31.6044,2,4
354.45,301.9,366.5,321.9546,-19.9966,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-15.0769,10.0659,30.1978,2,4
346.625,318.375,360.9524,333.381,-15.1685,0.000256241,0.000171495,-1.99527,-18.0037,0.0025098,-15.1648,10.0659,30.1099,2,4
351.5263,232.0526,358.1429,252.5714,-20.0002,0.000256241,0.000171495,-0.000446343,-20.0049,0.0025098,-14.9011,10.1538,40.044,2,4
347.88,240.44,353.6842,259.1053,-18.2193,0.000256241,0.000171495,-0.000446343,-17.9867,0.0025098,-14.1978,9.36264,39.1648,2,4
254.5333,259.3333,286,278.9167,-29.9992,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.043956,0.043956,8.74725,2,4
252.7222,267.3889,283.5882,284.8235,-28.0667,0.000256241,0.000171495,-18.0691,-19.0162,0.0025098,0.043956,0.043956,9.27473,2,4
153.4167,305.5833,186.5556,321.3333,-29.9992,0.000256241,0.000171495,-10.0002,-10.0025,0.0025098,0.043956,9.71429,8.74725,2,4
28.46154,383.5385,62.90909,395.1818,-10.0001,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,0.131868,10.1538,20.1758,2,4
47,429.8,82.9,436.8,-4.99422,0.000256241,0.000171495,-5.00351,4.99597,0.00591893,0.043956,10.0659,19.8242,2,4
126.9615,216.8846,145.1111,239,-30.0038,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.043956,9.89011,41.3626,2,4
124.2174,219.6956,143.1333,240.2,-27.2006,0.000256241,0.000171495,5.18737,-10.0008,-0.000899328,1.27473,9.62637,40.3077,2,4
9.307693,456.5385,60.5,465.1667,-9.22467e-05,0.000256241,0.000171495,-20.0008,-0.000105683,0.0025098,14.989,9.89011,10.0659,2,4
9.125,457.375,59.25,464.5,-1.06503,0.000256241,0.000171495,-18.9334,0.00159888,-0.000899328,15.0769,9.97802,10.3297,2,4
76.10526,377.8947,90.3,395.3,-20.0038,0.000256241,0.000171495,10.002,20.003,-0.000899328,-14.989,-9.89011,41.4505,3,4
251.7368,424,273.6667,441.7778,-19.9987,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-15.2527,0.043956,18.2418,3,4
307.375,460.125,333.5,474,-1.0599,0.000256241,0.000171495,-14.9785,-7.93485,-0.000899328,-14.9011,0.21978,22.1099,3,4
320.3636,333.3636,328.3333,353.037,-30.0033,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,-14.989,0.131868,29.9341,3,4
321.3158,335.5263,330.1905,354.5714,-30.0008,0.000256241,0.000171495,8.93922,-10.0008,-0.000899328,-15.0769,0.043956,30.8132,3,4
408.7727,344.5,411.9667,365,-10.0017,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-14.8132,9.97802,39.8681,3,4
401.4091,339.6364,406.5769,357.6923,-10.0001,0.000256241,0.000171495,-1.98521,-19.3929,0.0127372,-13.5824,9.18681,39.6923,3,4
192.7727,324.9546,224.0833,342.6667,-20.0002,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.659341,-11.2967,29.6703,3,4
127.1667,315.3333,156.2941,332,-30.0002,0.000256241,0.000171495,-0.000446343,0.00159888,-0.000899328,-0.395604,11.4725,19.9121,3,4
118.2857,303.6429,143.0526,322.4737,-28.9707,0.000256241,0.000171495,-2.01539,4.83234,0.00591893,-0.571429,10.1538,22.1099,3,4
188.9412,456.4706,222,464.8571,-9.99963,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.989,-10.1538,20.1758,3,4
164.6667,474.1111,208,472.7273,-5.03266,0.000256241,0.000171495,-10.0002,-14.9969,0.0025098,15.1648,-10.0659,20,3,4
95.11765,159.5882,132.3333,189.1667,-30.0002,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,14.989,-9.97802,40.1319,3,4
91,168.68,125.8667,196.4667,-28.3654,0.000256241,0.000171495,-17.9328,-17.9679,0.00591893,15.6044,-8.65934,39.1648,3,4
439.3889,44,438.6296,67.7037,-30.0002,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-15.0769,-0.131868,40.6593,4,4
361.95,454.75,381.4211,470.2632,-24.7699,0.000256241,0.000171495,10.0002,-8.0269,-0.000899328,-14.7253,9.97802,22.2857,4,4
251.3684,237.6316,266.5882,260.0588,-20.0002,0.000256241,0.000171495,-20.0008,-10.0008,-0.000899328,-0.043956,-10.0659,29.9341,4,4
245.4211,237.2632,263.3333,257.8333,-24.7863,0.000256241,0.000171495,-15.2292,-8.08145,-0.0145358,0.043956,-9.89011,30.989,4,4
286.7917,217.7917,290.08,239,-29.9997,0.000256241,0.000171495,0.000468294,-20.0049,0.0025098,0.043956,-9.89011,41.3626,4,4
268.9091,214.4091,271.7778,239.3889,-28.3265,0.000256241,0.000171495,-4.8279,-15.2116,-0.00430846,0.659341,-8.57143,39.956,4,4
253.3529,373.1176,268.0909,388.5,-10.0007,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,0.043956,0.043956,30.2857,4,4
233.3636,352.2727,253.6364,367.5454,-14.9,0.000256241,0.000171495,-10.0002,-5.04221,-0.00430846,0.043956,0.043956,30.989,4,4
268.875,362.125,280.4348,380.0435,-0.000604728,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.043956,9.89011,41.1868,4,4
265.9,361.15,278.5357,376.1071,-1.04863,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.835165,9.62637,40.9231,4,4
166.7647,399.2941,202.1538,411.1538,-20.0002,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,15.8681,-11.2967,18.5055,4,4
135.381,264.5714,162.6,283.8667,-19.9997,0.000256241,0.000171495,-20.0017,-10.0008,-0.000899328,14.8132,-10.0659,29.9341,4,4
117.8125,274.5625,148.0476,293.5714,-18.0548,0.000256241,0.000171495,-18.0471,-5.1496,-0.00771759,14.989,-9.89011,31.0769,4,4
15.5625,230.8125,49.08333,250.1667,-30.0002,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,14.989,-0.21978,19.9121,4,4
181.6,334.55,202.4348,355.0869,-20.0002,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,-14.8132,9.71429,10.0659,5,4
199.4118,336.4118,214.1111,356.4445,-20.0002,0.000256241,0.000171495,-18.0782,15.2881,-0.000899328,-14.6374,9.89011,10.2418,5,4
194.4615,424.6923,218.6923,444.8462,-30.0002,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.747253,-11.2967,10.0659,5,4
180.6875,422.9375,197,441.6429,-27.9713,0.000256241,0.000171495,-2.0346,14.9285,0.0025098,0.395604,-10.5934,10.4176,5,4
78.8421,405.1053,91.81481,420.7778,0.000932716,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,-0.131868,-9.97802,41.011,5,4
79.29166,407.5,92.08334,422.625,-1.94342,0.000256241,0.000171495,-8.05657,19.4047,-0.00430846,0.659341,-8.74725,40.3956,5,4
163.5,353.35,183,371.35,-19.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,0.131868,9.71429,19.7363,5,4
145.4783,374.3044,168.8636,387.4091,-19.9997,0.000256241,0.000171495,-5.04101,14.9285,0.00932806,0.131868,9.71429,19.8242,5,4
2.555556,234.2222,31.76923,252.8462,-30.0002,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,15.8681,-11.2967,19.9121,5,4
10.26087,237.5652,38,255.5,-27.9918,0.000256241,0.000171495,-19.9999,18.0035,0.0025098,15.4286,-11.033,20.1758,5,4
118,465.9445,141.3529,471.3529,-10.0001,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,14.989,-10.1538,30.1978,5,4
5,302.9167,26.625,317.25,-30.0033,0.000256241,0.000171495,10.0002,10.0057,-0.00430846,14.989,-9.97802,40.8352,5,4
235.04,338.04,248.4091,352.7273,-9.99912,0.000256241,0.000171495,-10.0002,-20.0032,0.00591893,14.8132,-10.0659,39.8681,5,4
216.3913,304.6087,235.2857,329.5238,-14.7908,0.000256241,0.000171495,-14.791,-15.2304,-0.000899328,15.7802,-8.48352,39.1648,5,4
288.8824,432.6471,315.0588,445.8235,-19.9997,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,15.0769,-0.043956,8.92308,5,4
282.4286,426.9524,308.6429,441.2143,-24.7535,0.000256241,0.000171495,-5.24589,-18.989,0.00932806,15.1648,0.131868,11.4725,5,4
50.6,55.85,63.22727,90.18182,-30.0033,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,15.2527,9.8022,41.3626,5,4
36.15,71.35,53.52941,99.41177,-25.7907,0.000256241,0.000171495,-19.9999,15.0904,0.0127372,15.5165,10.2418,40.8352,5,4
128.3333,441,141.5294,450.7647,-10.0001,0.000256241,0.000171495,10.002,-0.00181025,-0.000899328,14.989,10.1538,39.956,5,4
549.5714,362.0476,569.3043,390.6087,-30.0002,0.000256241,0.000171495,-0.000446343,-20.0015,0.0025098,-14.989,-0.043956,20.0879,6,4
542.5,405.2857,563.8636,427.4091,-24.9713,0.000256241,0.000171495,5.01451,-19.3674,0.0025098,-14.989,0.043956,21.3187,6,4
501.8846,312.3462,505.4688,340.1875,-10.0007,0.000256241,0.000171495,-9.99926,-10.0025,0.0025098,-14.989,0.043956,41.5385,6,4
500.8261,322.1304,505.0385,346.9231,-10.0007,0.000256241,0.000171495,-7.98523,-10.0025,0.0025098,-14.989,0.131868,41.0989,6,4
374.5909,431.3636,386,453.8696,-20.0002,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,-0.043956,-9.89011,21.6703,6,4
229.2381,454.3333,235.9091,469.4546,-9.99912,0.000256241,0.000171495,-0.000446343,10.0057,-0.00430846,-0.043956,-9.97802,31.3407,6,4
228.0526,462.2632,239.8333,475.8333,0.00247016,0.000256241,0.000171495,-10.0002,10.0023,0.0025098,0.043956,-10.1538,30.022,6,4
145.5,285.4445,161.3333,307.1333,-19.9997,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,0.21978,10.0659,20,6,4
145.4167,291,162.3333,309.5555,-19.9997,0.000256241,0.000171495,-18.959,19.9996,-0.000899328,0.043956,9.97802,19.9121,6,4
370.8636,455.5,383.4,472.4667,-9.22467e-05,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,0.131868,10.1538,30.1978,6,4
365.0714,442.5,380.9445,464.6111,-5.01575,0.000256241,0.000171495,-7.92395,-7.92122,0.00591893,-0.043956,9.89011,30.9011,6,4
131.5357,234.8571,143.8889,254.7222,-30.0002,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,15.5165,-10.8571,40.044,6,4
150.4839,233.5806,152,253.5862,-27.1457,0.000256241,0.000171495,-4.77302,-4.76948,0.0025098,15.5165,-10.8571,40.044,6,4
332.4445,396.5,345.8965,411.3448,-9.99912,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,14.4615,1.53846,28.3516,6,4
313.1923,130.5769,309.0667,161.8,-30.0049,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,15.1648,0.043956,41.4505,6,4
322.9048,302.8571,322.8333,321.0555,-19.9992,0.000256241,0.000171495,0.00138293,-19.9998,-0.000899328,15.0769,0.131868,39.956,6,4
318.1818,333.4546,319.0869,342.1739,-15.4248,0.000256241,0.000171495,4.77121,-18.0617,0.0025098,14.989,0.131868,39.956,6,4
57.14286,435.3571,87.38461,451.3846,-10.0001,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,14.9011,9.8022,8.83516,6,4
56.69231,411.2308,85.38461,429.5385,-14.9435,0.000256241,0.000171495,-19.9999,18.953,-0.0145358,14.989,9.89011,11.5604,6,4
67.68421,451.3684,87,464.3636,0.00247016,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,14.989,9.89011,31.7802,6,4
584.4167,158.75,596.5,173.2778,-30.0002,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,-15.3407,0.307692,41.6264,7,4
482.4375,363.1875,509.2917,389.1667,-19.9997,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.9011,9.89011,8.83516,7,4
497.45,362.1,523.4091,388.4546,-24.9779,0.000256241,0.000171495,-15.0234,-15.0037,-0.00430846,-14.8132,9.89011,10.1538,7,4
433.8,344,457,366.5625,-20.0002,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.043956,-9.71429,9.8022,7,4
433.8,361.8,456.75,384.45,-18.0646,0.000256241,0.000171495,-15.2292,-10.0008,-0.000899328,-0.043956,-9.8022,9.97802,7,4
286,432.7333,305.0952,457.8095,-9.22467e-05,0.000256241,0.000171495,-19.9999,10.0023,0.0025098,0.043956,-10.0659,20.1758,7,4
285.2727,437.0909,305.1111,461.6111,-1.94393,0.000256241,0.000171495,-19.0057,9.01022,-0.0111267,1.0989,-7.78022,17.7143,7,4
416.0555,441,430.2778,465,-20.0002,0.000256241,0.000171495,0.000468294,-10.0025,0.0025098,-0.307692,11.4725,20.4396,7,4
523.7333,212.2,532.9091,236.3636,-30.0002,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,0.131868,9.71429,31.6044,7,4
264.5484,221.9355,255.16,242.44,-30.0002,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,-0.131868,9.97802,39.8681,7,4
258.7931,246.6552,249.45,268.15,-30.0002,0.000256241,0.000171495,4.93951,19.3757,-0.000899328,0.923077,9.36264,39.3407,7,4
312.5625,440.75,332.5625,460.5625,-9.22467e-05,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,14.7253,0.043956,20,7,4
290.6471,438.2353,316.6364,458.1818,-1.93368,0.000256241,0.000171495,-18.0673,-5.24164,-0.00771759,15.6923,1.89011,21.2308,7,4
133.5455,379.9546,132,398.7222,-20.0002,0.000256241,0.000171495,10.0002,20.0013,-0.00430846,14.989,10.0659,41.0989,7,4
543.125,249.75,575,275.8261,-30.0002,0.000256241,0.000171495,-10.0002,-0.000105683,-0.00430846,-14.8132,9.97802,31.6044,8,4
522.1539,252.7692,561.2143,277.1429,-30.0002,0.000256241,0.000171495,-10.0002,4.72324,0.00591893,-14.8132,10.1538,31.1648,8,4
417.9167,352.8333,432.4706,378.9412,-20.0002,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,-0.131868,-9.97802,31.5165,8,4
